window_start,ground_truth_class,prediction_class,match,error_type
2005-11-29 18:05:00,0,0,True,correct
2005-11-29 18:15:00,2,0,False,under_predict
2005-11-29 18:25:00,0,1,False,over_predict
2005-11-29 18:55:00,0,0,True,correct
2005-11-29 19:55:00,0,0,True,correct
2005-11-29 21:25:00,0,0,True,correct
2005-11-29 21:30:00,0,0,True,correct
2005-11-29 23:10:00,0,0,True,correct
2005-11-29 23:25:00,0,0,True,correct
2005-11-29 23:30:00,0,0,True,correct
2005-11-30 01:25:00,0,0,True,correct
2005-11-30 01:30:00,0,0,True,correct
2005-11-30 01:40:00,0,0,True,correct
2005-11-30 02:50:00,0,0,True,correct
2005-11-30 04:45:00,0,0,True,correct
2005-11-30 04:55:00,1,0,False,under_predict
2005-11-30 05:05:00,0,0,True,correct
2005-11-30 05:25:00,0,0,True,correct
2005-11-30 05:50:00,0,0,True,correct
2005-11-30 06:50:00,2,0,False,under_predict
2005-11-30 07:05:00,0,1,False,over_predict
2005-11-30 07:45:00,0,0,True,correct
2005-11-30 08:05:00,0,0,True,correct
2005-11-30 08:10:00,0,0,True,correct
2005-11-30 08:15:00,0,0,True,correct
2005-11-30 08:20:00,0,0,True,correct
2005-11-30 08:25:00,0,0,True,correct
2005-11-30 08:30:00,0,0,True,correct
2005-11-30 08:55:00,0,0,True,correct
2005-11-30 09:00:00,0,0,True,correct
2005-11-30 09:05:00,0,0,True,correct
2005-11-30 09:10:00,0,0,True,correct
2005-11-30 09:15:00,0,0,True,correct
2005-11-30 09:50:00,0,0,True,correct
2005-11-30 09:55:00,0,0,True,correct
2005-11-30 10:00:00,0,0,True,correct
2005-11-30 10:05:00,0,0,True,correct
2005-11-30 12:45:00,0,0,True,correct
2005-11-30 13:00:00,0,0,True,correct
2005-11-30 13:15:00,0,0,True,correct
2005-11-30 13:30:00,0,0,True,correct
2005-11-30 14:20:00,0,0,True,correct
2005-11-30 14:25:00,0,0,True,correct
2005-11-30 14:30:00,0,0,True,correct
2005-11-30 14:45:00,0,0,True,correct
2005-11-30 16:00:00,0,0,True,correct
2005-11-30 16:20:00,0,0,True,correct
2005-11-30 16:25:00,0,0,True,correct
2005-11-30 16:30:00,0,0,True,correct
2005-11-30 16:40:00,0,0,True,correct
2005-11-30 16:45:00,0,0,True,correct
2005-11-30 16:50:00,0,0,True,correct
2005-11-30 16:55:00,0,0,True,correct
2005-11-30 17:00:00,0,0,True,correct
2005-11-30 17:05:00,0,0,True,correct
2005-11-30 19:50:00,0,0,True,correct
2005-11-30 19:55:00,0,0,True,correct
2005-11-30 20:00:00,0,0,True,correct
2005-11-30 21:00:00,0,0,True,correct
2005-11-30 21:05:00,0,0,True,correct
2005-11-30 21:10:00,0,0,True,correct
2005-11-30 21:15:00,0,0,True,correct
2005-11-30 21:20:00,0,0,True,correct
2005-11-30 21:25:00,0,0,True,correct
2005-11-30 21:30:00,0,0,True,correct
2005-11-30 21:35:00,0,0,True,correct
2005-11-30 21:40:00,0,0,True,correct
2005-11-30 21:45:00,0,0,True,correct
2005-11-30 21:50:00,0,0,True,correct
2005-11-30 21:55:00,0,0,True,correct
2005-11-30 22:00:00,0,0,True,correct
2005-11-30 22:05:00,0,0,True,correct
2005-11-30 22:15:00,0,0,True,correct
2005-11-30 22:20:00,0,0,True,correct
2005-11-30 22:35:00,0,0,True,correct
2005-11-30 22:40:00,0,0,True,correct
2005-11-30 22:50:00,0,0,True,correct
2005-11-30 22:55:00,0,0,True,correct
2005-11-30 23:00:00,0,0,True,correct
2005-11-30 23:05:00,0,0,True,correct
2005-11-30 23:10:00,0,0,True,correct
2005-11-30 23:15:00,0,0,True,correct
2005-11-30 23:20:00,0,0,True,correct
2005-11-30 23:25:00,0,0,True,correct
2005-11-30 23:30:00,0,0,True,correct
2005-11-30 23:35:00,0,0,True,correct
2005-11-30 23:40:00,0,0,True,correct
2005-11-30 23:45:00,0,0,True,correct
2005-11-30 23:50:00,1,0,False,under_predict
2005-12-01 05:10:00,0,2,False,over_predict
2005-12-01 05:15:00,0,0,True,correct
2005-12-01 05:30:00,0,0,True,correct
2005-12-01 05:35:00,0,0,True,correct
2005-12-01 05:40:00,0,0,True,correct
2005-12-01 05:45:00,0,0,True,correct
2005-12-01 05:50:00,0,0,True,correct
2005-12-01 05:55:00,0,0,True,correct
2005-12-01 06:00:00,0,0,True,correct
2005-12-01 06:05:00,0,0,True,correct
2005-12-01 06:10:00,0,0,True,correct
2005-12-01 06:30:00,0,0,True,correct
2005-12-01 06:35:00,0,0,True,correct
2005-12-01 06:40:00,0,0,True,correct
2005-12-01 06:45:00,0,0,True,correct
2005-12-01 06:50:00,0,0,True,correct
2005-12-01 07:00:00,0,0,True,correct
2005-12-01 07:50:00,2,0,False,under_predict
2005-12-01 07:55:00,0,2,False,over_predict
2005-12-01 08:20:00,0,0,True,correct
2005-12-01 08:25:00,0,0,True,correct
2005-12-01 08:30:00,0,0,True,correct
2005-12-01 08:35:00,0,0,True,correct
2005-12-01 08:40:00,0,0,True,correct
2005-12-01 08:45:00,0,0,True,correct
2005-12-01 09:10:00,2,0,False,under_predict
2005-12-01 09:15:00,2,0,False,under_predict
2005-12-01 09:20:00,2,0,False,under_predict
2005-12-01 09:30:00,0,0,True,correct
2005-12-01 10:25:00,0,0,True,correct
2005-12-01 10:30:00,2,0,False,under_predict
2005-12-01 10:35:00,0,0,True,correct
2005-12-01 10:50:00,0,1,False,over_predict
2005-12-01 13:50:00,0,0,True,correct
2005-12-01 13:55:00,0,0,True,correct
2005-12-01 14:00:00,0,0,True,correct
2005-12-01 14:05:00,0,0,True,correct
2005-12-01 14:10:00,0,0,True,correct
2005-12-01 14:15:00,0,0,True,correct
2005-12-01 14:20:00,0,0,True,correct
2005-12-01 14:25:00,0,0,True,correct
2005-12-01 14:55:00,0,0,True,correct
2005-12-01 15:00:00,0,0,True,correct
2005-12-01 19:10:00,0,0,True,correct
2005-12-01 19:25:00,2,0,False,under_predict
2005-12-01 19:30:00,0,2,False,over_predict
2005-12-01 20:05:00,0,0,True,correct
2005-12-01 20:30:00,0,0,True,correct
2005-12-01 21:20:00,0,0,True,correct
2005-12-01 21:25:00,1,0,False,under_predict
2005-12-02 01:45:00,2,1,False,under_predict
2005-12-02 01:50:00,0,2,False,over_predict
2005-12-02 04:25:00,0,0,True,correct
2005-12-02 04:40:00,0,0,True,correct
2005-12-02 07:45:00,0,0,True,correct
2005-12-02 07:50:00,0,0,True,correct
2005-12-02 09:15:00,0,0,True,correct
2005-12-02 09:20:00,0,0,True,correct
2005-12-02 09:30:00,0,0,True,correct
2005-12-02 09:45:00,0,0,True,correct
2005-12-02 09:50:00,0,0,True,correct
2005-12-02 10:00:00,2,0,False,under_predict
2005-12-02 12:30:00,2,2,True,correct
2005-12-02 12:35:00,1,0,False,under_predict
2005-12-02 13:00:00,0,0,True,correct
2005-12-02 14:05:00,0,0,True,correct
2005-12-02 14:25:00,0,0,True,correct
2005-12-02 14:40:00,0,0,True,correct
2005-12-02 14:45:00,0,0,True,correct
2005-12-02 15:00:00,0,0,True,correct
2005-12-02 15:15:00,0,0,True,correct
2005-12-02 15:20:00,0,0,True,correct
2005-12-02 15:35:00,0,0,True,correct
2005-12-02 15:45:00,0,0,True,correct
2005-12-02 15:50:00,0,0,True,correct
2005-12-02 15:55:00,0,0,True,correct
2005-12-02 17:05:00,0,0,True,correct
2005-12-02 17:10:00,0,0,True,correct
2005-12-02 17:15:00,0,0,True,correct
2005-12-02 17:20:00,0,0,True,correct
2005-12-02 17:25:00,0,2,False,over_predict
2005-12-02 17:35:00,2,0,False,under_predict
2005-12-02 17:40:00,2,1,False,under_predict
2005-12-02 17:45:00,0,2,False,over_predict
2005-12-02 18:00:00,0,0,True,correct
2005-12-02 18:50:00,0,0,True,correct
2005-12-02 18:55:00,0,0,True,correct
2005-12-02 19:00:00,0,0,True,correct
2005-12-02 19:05:00,0,0,True,correct
2005-12-02 19:10:00,0,0,True,correct
2005-12-02 19:15:00,0,0,True,correct
2005-12-02 19:30:00,0,0,True,correct
2005-12-02 19:35:00,0,0,True,correct
2005-12-02 20:30:00,0,0,True,correct
2005-12-02 21:40:00,0,0,True,correct
2005-12-02 21:55:00,0,0,True,correct
2005-12-02 23:05:00,0,0,True,correct
2005-12-02 23:35:00,0,0,True,correct
2005-12-02 23:55:00,0,0,True,correct
2005-12-03 00:10:00,0,0,True,correct
2005-12-03 00:15:00,0,0,True,correct
2005-12-03 00:20:00,2,0,False,under_predict
2005-12-03 04:55:00,0,2,False,over_predict
2005-12-03 05:00:00,2,0,False,under_predict
2005-12-03 05:05:00,0,2,False,over_predict
2005-12-03 05:55:00,0,0,True,correct
2005-12-03 06:10:00,0,0,True,correct
2005-12-03 06:15:00,0,0,True,correct
2005-12-03 06:45:00,0,0,True,correct
2005-12-03 06:50:00,0,0,True,correct
2005-12-03 06:55:00,2,0,False,under_predict
2005-12-03 07:00:00,0,2,False,over_predict
2005-12-03 07:05:00,0,0,True,correct
2005-12-03 07:10:00,0,0,True,correct
2005-12-03 07:15:00,0,0,True,correct
2005-12-03 07:20:00,0,0,True,correct
2005-12-03 07:25:00,0,0,True,correct
2005-12-03 07:30:00,0,0,True,correct
2005-12-03 07:35:00,2,0,False,under_predict
2005-12-03 07:55:00,0,0,True,correct
2005-12-03 08:00:00,0,0,True,correct
2005-12-03 08:05:00,0,0,True,correct
2005-12-03 08:25:00,0,0,True,correct
2005-12-03 08:35:00,0,0,True,correct
2005-12-03 08:40:00,0,0,True,correct
2005-12-03 08:45:00,0,0,True,correct
2005-12-03 08:50:00,0,0,True,correct
2005-12-03 09:15:00,0,0,True,correct
2005-12-03 09:20:00,0,0,True,correct
2005-12-03 09:25:00,0,0,True,correct
2005-12-03 09:30:00,0,0,True,correct
2005-12-03 09:35:00,0,0,True,correct
2005-12-03 09:40:00,0,0,True,correct
2005-12-03 09:45:00,0,0,True,correct
2005-12-03 09:50:00,0,0,True,correct
2005-12-03 10:30:00,0,0,True,correct
2005-12-03 10:35:00,0,0,True,correct
2005-12-03 10:45:00,0,0,True,correct
2005-12-03 10:50:00,0,2,False,over_predict
2005-12-03 10:55:00,0,0,True,correct
2005-12-03 11:00:00,0,0,True,correct
2005-12-03 11:05:00,0,0,True,correct
2005-12-03 11:15:00,0,0,True,correct
2005-12-03 11:20:00,0,0,True,correct
2005-12-03 11:25:00,0,0,True,correct
2005-12-03 11:30:00,1,0,False,under_predict
2005-12-03 11:35:00,0,0,True,correct
2005-12-03 11:55:00,0,0,True,correct
2005-12-03 12:00:00,0,0,True,correct
2005-12-03 12:15:00,0,0,True,correct
2005-12-03 12:20:00,0,0,True,correct
2005-12-03 12:25:00,0,0,True,correct
2005-12-03 12:30:00,0,0,True,correct
2005-12-03 12:35:00,0,0,True,correct
2005-12-03 12:45:00,0,0,True,correct
2005-12-03 12:50:00,0,0,True,correct
2005-12-03 13:05:00,0,0,True,correct
2005-12-03 13:15:00,0,0,True,correct
2005-12-03 13:20:00,0,0,True,correct
2005-12-03 13:25:00,0,0,True,correct
2005-12-03 13:30:00,0,0,True,correct
2005-12-03 13:40:00,0,0,True,correct
2005-12-03 13:45:00,0,0,True,correct
2005-12-03 13:50:00,0,0,True,correct
2005-12-03 13:55:00,0,0,True,correct
2005-12-03 14:05:00,0,0,True,correct
2005-12-03 14:10:00,0,0,True,correct
2005-12-03 14:15:00,0,0,True,correct
2005-12-03 14:20:00,0,0,True,correct
2005-12-03 14:25:00,0,0,True,correct
2005-12-03 14:45:00,2,0,False,under_predict
2005-12-03 14:50:00,0,1,False,over_predict
2005-12-03 17:00:00,0,0,True,correct
2005-12-03 17:40:00,0,0,True,correct
2005-12-03 17:50:00,0,0,True,correct
2005-12-03 17:55:00,0,0,True,correct
2005-12-03 18:00:00,0,0,True,correct
2005-12-03 18:20:00,0,0,True,correct
2005-12-03 18:25:00,2,2,True,correct
2005-12-03 18:35:00,0,0,True,correct
2005-12-03 18:40:00,2,0,False,under_predict
2005-12-03 18:45:00,0,0,True,correct
2005-12-03 18:50:00,0,0,True,correct
2005-12-03 19:20:00,0,0,True,correct
2005-12-03 21:45:00,0,0,True,correct
2005-12-03 22:25:00,0,1,False,over_predict
2005-12-03 22:50:00,0,0,True,correct
2005-12-03 23:10:00,0,0,True,correct
2005-12-03 23:55:00,0,0,True,correct
2005-12-04 01:05:00,0,0,True,correct
2005-12-04 02:20:00,0,0,True,correct
2005-12-04 04:45:00,0,0,True,correct
2005-12-04 04:50:00,0,0,True,correct
2005-12-04 04:55:00,0,0,True,correct
2005-12-04 05:00:00,0,0,True,correct
2005-12-04 05:05:00,0,0,True,correct
2005-12-04 05:10:00,0,0,True,correct
2005-12-04 05:15:00,0,0,True,correct
2005-12-04 05:20:00,0,0,True,correct
2005-12-04 05:45:00,0,0,True,correct
2005-12-04 05:50:00,0,0,True,correct
2005-12-04 05:55:00,0,0,True,correct
2005-12-04 06:00:00,0,0,True,correct
2005-12-04 06:05:00,0,0,True,correct
2005-12-04 06:15:00,0,0,True,correct
2005-12-04 06:20:00,0,0,True,correct
2005-12-04 06:25:00,0,0,True,correct
2005-12-04 06:35:00,0,0,True,correct
2005-12-04 06:40:00,0,0,True,correct
2005-12-04 06:45:00,0,0,True,correct
2005-12-04 06:55:00,0,0,True,correct
2005-12-04 07:00:00,0,0,True,correct
2005-12-04 07:05:00,0,0,True,correct
2005-12-04 07:15:00,0,0,True,correct
2005-12-04 07:20:00,0,0,True,correct
2005-12-04 07:25:00,0,0,True,correct
2005-12-04 08:15:00,0,0,True,correct
2005-12-04 08:20:00,0,0,True,correct
2005-12-04 08:35:00,0,0,True,correct
2005-12-04 08:45:00,0,0,True,correct
2005-12-04 08:50:00,0,0,True,correct
2005-12-04 08:55:00,1,0,False,under_predict
2005-12-04 09:00:00,2,0,False,under_predict
2005-12-04 09:05:00,2,2,True,correct
2005-12-04 10:30:00,2,1,False,under_predict
2005-12-04 10:35:00,2,0,False,under_predict
2005-12-04 11:00:00,2,2,True,correct
2005-12-04 11:05:00,2,1,False,under_predict
2005-12-04 11:10:00,2,2,True,correct
2005-12-04 11:15:00,0,2,False,over_predict
2005-12-04 11:25:00,0,0,True,correct
2005-12-04 11:30:00,2,2,True,correct
2005-12-04 11:35:00,2,1,False,under_predict
2005-12-04 11:40:00,2,1,False,under_predict
2005-12-04 11:50:00,2,2,True,correct
2005-12-04 11:55:00,2,2,True,correct
2005-12-04 12:00:00,2,1,False,under_predict
2005-12-04 12:05:00,2,2,True,correct
2005-12-04 12:10:00,0,2,False,over_predict
2005-12-04 16:50:00,0,2,False,over_predict
2005-12-05 10:40:00,1,0,False,under_predict
2005-12-05 10:55:00,0,2,False,over_predict
2005-12-05 11:00:00,0,2,False,over_predict
2005-12-05 12:35:00,0,0,True,correct
2005-12-05 12:40:00,0,0,True,correct
2005-12-05 12:45:00,0,0,True,correct
2005-12-05 12:50:00,0,0,True,correct
2005-12-05 12:55:00,0,0,True,correct
2005-12-05 13:00:00,0,0,True,correct
2005-12-05 13:05:00,0,0,True,correct
2005-12-05 13:10:00,0,0,True,correct
2005-12-05 13:15:00,2,0,False,under_predict
2005-12-05 13:20:00,0,0,True,correct
2005-12-05 13:25:00,0,0,True,correct
2005-12-05 13:30:00,0,0,True,correct
2005-12-05 13:35:00,0,0,True,correct
2005-12-05 13:45:00,0,0,True,correct
2005-12-05 13:50:00,0,0,True,correct
2005-12-05 14:05:00,0,0,True,correct
2005-12-05 14:10:00,0,0,True,correct
2005-12-05 14:25:00,0,0,True,correct
2005-12-05 14:50:00,0,0,True,correct
2005-12-05 15:05:00,0,0,True,correct
2005-12-05 15:30:00,0,0,True,correct
2005-12-05 15:35:00,0,0,True,correct
2005-12-05 16:30:00,0,0,True,correct
2005-12-05 16:35:00,0,0,True,correct
2005-12-05 17:55:00,0,0,True,correct
2005-12-05 18:05:00,2,0,False,under_predict
2005-12-05 18:10:00,0,1,False,over_predict
2005-12-05 18:15:00,0,0,True,correct
2005-12-05 18:25:00,0,0,True,correct
2005-12-05 18:40:00,0,0,True,correct
2005-12-05 18:45:00,0,0,True,correct
2005-12-05 18:50:00,0,0,True,correct
2005-12-05 19:25:00,0,0,True,correct
2005-12-05 19:30:00,0,0,True,correct
2005-12-05 20:25:00,0,0,True,correct
2005-12-05 20:30:00,2,0,False,under_predict
2005-12-05 21:20:00,2,0,False,under_predict
2005-12-05 21:25:00,2,0,False,under_predict
2005-12-05 21:30:00,2,0,False,under_predict
2005-12-05 21:35:00,0,0,True,correct
2005-12-06 01:10:00,2,0,False,under_predict
2005-12-06 04:45:00,0,2,False,over_predict
2005-12-06 04:55:00,0,1,False,over_predict
2005-12-06 05:05:00,0,0,True,correct
2005-12-06 05:10:00,0,0,True,correct
2005-12-06 05:15:00,0,1,False,over_predict
2005-12-06 05:20:00,0,0,True,correct
2005-12-06 05:25:00,2,0,False,under_predict
2005-12-06 05:30:00,2,0,False,under_predict
2005-12-06 05:35:00,0,0,True,correct
2005-12-06 05:40:00,0,0,True,correct
2005-12-06 05:45:00,0,0,True,correct
2005-12-06 05:50:00,0,2,False,over_predict
2005-12-06 05:55:00,0,2,False,over_predict
2005-12-06 06:00:00,0,0,True,correct
2005-12-06 06:05:00,0,0,True,correct
2005-12-06 06:55:00,0,0,True,correct
2005-12-06 07:00:00,0,0,True,correct
2005-12-06 07:05:00,0,0,True,correct
2005-12-06 07:10:00,0,0,True,correct
2005-12-06 07:15:00,0,0,True,correct
2005-12-06 07:20:00,0,0,True,correct
2005-12-06 09:30:00,0,0,True,correct
2005-12-06 09:35:00,0,0,True,correct
2005-12-06 09:40:00,0,0,True,correct
2005-12-06 09:45:00,0,0,True,correct
2005-12-06 10:00:00,0,0,True,correct
2005-12-06 10:05:00,0,0,True,correct
2005-12-06 11:50:00,0,0,True,correct
2005-12-06 12:05:00,0,0,True,correct
2005-12-06 12:10:00,0,0,True,correct
2005-12-06 12:25:00,0,0,True,correct
2005-12-06 13:40:00,0,0,True,correct
2005-12-06 14:40:00,0,0,True,correct
2005-12-06 15:25:00,0,0,True,correct
2005-12-06 15:40:00,0,0,True,correct
2005-12-06 15:45:00,0,0,True,correct
2005-12-06 15:50:00,0,0,True,correct
2005-12-06 15:55:00,0,0,True,correct
2005-12-06 16:00:00,0,0,True,correct
2005-12-06 16:05:00,0,0,True,correct
2005-12-06 16:10:00,0,0,True,correct
2005-12-06 16:15:00,0,0,True,correct
2005-12-06 16:20:00,0,0,True,correct
2005-12-06 16:25:00,0,0,True,correct
2005-12-06 17:05:00,2,0,False,under_predict
2005-12-06 17:40:00,2,0,False,under_predict
2005-12-06 17:45:00,0,0,True,correct
2005-12-06 17:50:00,0,0,True,correct
2005-12-06 17:55:00,0,0,True,correct
2005-12-06 18:20:00,0,0,True,correct
2005-12-06 18:25:00,0,0,True,correct
2005-12-06 18:40:00,0,2,False,over_predict
2005-12-06 18:50:00,0,0,True,correct
2005-12-06 18:55:00,0,0,True,correct
2005-12-06 19:00:00,0,0,True,correct
2005-12-06 19:05:00,0,0,True,correct
2005-12-06 19:15:00,0,0,True,correct
2005-12-06 19:20:00,0,0,True,correct
2005-12-06 19:25:00,2,0,False,under_predict
2005-12-06 19:30:00,0,0,True,correct
2005-12-06 19:35:00,0,0,True,correct
2005-12-06 19:55:00,0,0,True,correct
2005-12-06 20:00:00,0,0,True,correct
2005-12-06 20:05:00,0,0,True,correct
2005-12-06 20:10:00,0,0,True,correct
2005-12-06 20:15:00,2,0,False,under_predict
2005-12-06 20:20:00,0,0,True,correct
2005-12-06 20:25:00,0,0,True,correct
2005-12-06 21:05:00,0,1,False,over_predict
2005-12-06 21:30:00,0,1,False,over_predict
2005-12-07 03:35:00,1,1,True,correct
2005-12-07 04:50:00,0,1,False,over_predict
2005-12-07 05:00:00,0,0,True,correct
2005-12-07 05:10:00,0,0,True,correct
2005-12-07 05:15:00,0,0,True,correct
2005-12-07 05:20:00,0,0,True,correct
2005-12-07 05:25:00,0,0,True,correct
2005-12-07 05:30:00,0,0,True,correct
2005-12-07 05:35:00,0,0,True,correct
2005-12-07 06:10:00,0,0,True,correct
2005-12-07 06:15:00,0,0,True,correct
2005-12-07 06:20:00,0,0,True,correct
2005-12-07 06:25:00,0,0,True,correct
2005-12-07 06:30:00,0,0,True,correct
2005-12-07 06:35:00,0,0,True,correct
2005-12-07 06:40:00,0,0,True,correct
2005-12-07 07:15:00,0,0,True,correct
2005-12-07 07:20:00,0,0,True,correct
2005-12-07 07:25:00,0,0,True,correct
2005-12-07 07:30:00,0,0,True,correct
2005-12-07 07:35:00,0,0,True,correct
2005-12-07 07:40:00,0,0,True,correct
2005-12-07 07:45:00,0,0,True,correct
2005-12-07 07:50:00,0,0,True,correct
2005-12-07 08:05:00,0,0,True,correct
2005-12-07 08:10:00,0,0,True,correct
2005-12-07 08:20:00,0,0,True,correct
2005-12-07 08:45:00,0,0,True,correct
2005-12-07 09:30:00,0,0,True,correct
2005-12-07 09:45:00,0,0,True,correct
2005-12-07 09:50:00,0,0,True,correct
2005-12-07 10:00:00,0,0,True,correct
2005-12-07 10:30:00,0,0,True,correct
2005-12-07 10:50:00,0,0,True,correct
2005-12-07 11:35:00,0,0,True,correct
2005-12-07 11:55:00,0,0,True,correct
2005-12-07 13:10:00,0,0,True,correct
2005-12-07 13:15:00,0,0,True,correct
2005-12-07 13:50:00,0,0,True,correct
2005-12-07 14:25:00,0,0,True,correct
2005-12-07 14:50:00,0,0,True,correct
2005-12-07 19:35:00,0,0,True,correct
2005-12-07 20:55:00,2,0,False,under_predict
2005-12-07 22:15:00,0,1,False,over_predict
2005-12-07 22:25:00,0,0,True,correct
2005-12-07 22:40:00,0,0,True,correct
2005-12-07 22:45:00,0,0,True,correct
2005-12-07 22:50:00,0,0,True,correct
2005-12-07 22:55:00,0,0,True,correct
2005-12-07 23:00:00,2,2,True,correct
2005-12-07 23:15:00,0,2,False,over_predict
2005-12-08 00:15:00,0,0,True,correct
2005-12-08 03:40:00,0,0,True,correct
2005-12-08 04:45:00,1,0,False,under_predict
2005-12-08 08:10:00,0,1,False,over_predict
2005-12-08 08:25:00,2,0,False,under_predict
2005-12-08 08:45:00,2,2,True,correct
2005-12-08 08:50:00,0,2,False,over_predict
2005-12-08 10:10:00,0,0,True,correct
2005-12-08 10:20:00,0,1,False,over_predict
2005-12-08 10:35:00,0,0,True,correct
2005-12-08 10:50:00,0,0,True,correct
2005-12-08 11:35:00,0,0,True,correct
2005-12-08 12:30:00,0,0,True,correct
2005-12-08 12:50:00,0,0,True,correct
2005-12-08 13:20:00,0,0,True,correct
2005-12-08 14:00:00,0,0,True,correct
2005-12-08 14:10:00,0,0,True,correct
2005-12-08 14:20:00,0,0,True,correct
2005-12-08 14:25:00,0,0,True,correct
2005-12-08 14:30:00,0,0,True,correct
2005-12-08 14:35:00,0,0,True,correct
2005-12-08 14:40:00,0,0,True,correct
2005-12-08 14:45:00,0,0,True,correct
2005-12-08 14:50:00,0,0,True,correct
2005-12-08 14:55:00,0,0,True,correct
2005-12-08 15:00:00,0,0,True,correct
2005-12-08 15:05:00,0,0,True,correct
2005-12-08 15:10:00,0,0,True,correct
2005-12-08 15:15:00,0,0,True,correct
2005-12-08 15:20:00,0,0,True,correct
2005-12-08 15:30:00,0,0,True,correct
2005-12-08 15:40:00,0,0,True,correct
2005-12-08 15:45:00,0,0,True,correct
2005-12-08 16:20:00,0,0,True,correct
2005-12-08 16:30:00,0,0,True,correct
2005-12-08 16:35:00,0,0,True,correct
2005-12-08 16:40:00,0,0,True,correct
2005-12-08 16:45:00,0,0,True,correct
2005-12-08 16:50:00,0,0,True,correct
2005-12-08 16:55:00,0,0,True,correct
2005-12-08 17:05:00,0,0,True,correct
2005-12-08 17:10:00,0,0,True,correct
2005-12-08 17:20:00,0,0,True,correct
2005-12-08 17:25:00,2,0,False,under_predict
2005-12-08 17:55:00,2,1,False,under_predict
2005-12-08 18:05:00,2,2,True,correct
2005-12-08 18:10:00,0,2,False,over_predict
2005-12-08 19:40:00,0,0,True,correct
2005-12-08 19:45:00,0,1,False,over_predict
2005-12-08 20:55:00,0,2,False,over_predict
2005-12-08 22:15:00,0,0,True,correct
2005-12-08 22:20:00,0,0,True,correct
2005-12-08 22:25:00,0,0,True,correct
2005-12-08 22:30:00,0,0,True,correct
2005-12-08 22:35:00,0,0,True,correct
2005-12-08 22:45:00,0,0,True,correct
2005-12-08 22:50:00,0,0,True,correct
2005-12-08 22:55:00,0,0,True,correct
2005-12-08 23:00:00,0,0,True,correct
2005-12-08 23:15:00,0,0,True,correct
